Id,SalePrice
2736,150749.4939904449
2737,120551.78832646618
2738,171381.9418683262
2739,178934.11111168726
2740,111126.1693401658
2741,163666.08297167133
2742,145024.30319876614
2743,181726.8871076281
2744,165284.41843152634
2745,154392.592047357
2746,154369.3564017285
2747,133201.58897028753
2748,95300.40120882995
2749,127847.91561586167
2750,173256.31928214678
2751,144280.45311639216
2752,200590.61434241786
2753,175140.6278715386
2754,341652.4110775455
2755,124497.39962860086
2756,80231.0848850701
2757,80440.54308476565
2758,81639.14693736128
2759,161967.99693634658
2760,155834.6361287162
2761,143593.00550084646
2762,153891.36698587835
2763,237432.8370510769
2764,128605.99783917412
2765,299527.26208524033
2766,159372.1898779123
2767,98444.0170830129
2768,168449.5270725883
2769,143091.7804393678
2770,153345.3010488792
2771,112348.82404625815
2772,156277.71584461708
2773,160932.2675291765
2774,184065.83700422858
2775,150864.96947373217
2776,144919.57409891835
2777,137310.07471784778
2778,93182.58356624581
2779,174453.99546386112
2780,121145.2532256036
2781,93950.59696512955
2782,85991.18537669811
2783,127394.08951652127
2784,136309.36747363998
2785,123007.84412209038
2786,102051.39023210751
2787,125754.14882677424
2788,92065.47316786947
2789,185019.96049416636
2790,134750.105030244
2791,95928.77580791664
2792,112382.91853833917
2793,162722.70586517308
2794,134319.51457653212
2795,113697.81308209032
2796,91018.18216939164
2797,224572.6505366787
2798,136309.36747363998
2799,102072.88299898652
2800,84036.2421795395
2801,110416.30128685982
2802,154567.1405471033
2803,206675.64851702875
2804,109892.65578762091
2805,77612.85738887555
2806,95905.54016228815
2807,189304.03487536716
2808,144151.56070003464
2809,128663.32797688365
2810,153554.75924857476
2811,209702.0460291749
2812,149505.2340544605
2813,191152.39363091547
2814,206128.6549091483
2815,96883.01176086743
2816,275820.2025252064
2817,174035.19152748302
2818,133912.27223146174
2819,198916.69162360285
2820,161431.86217491867
2821,111603.23108513468
2822,169217.54047147202
2823,361037.22572495637
2824,258715.2647579369
2825,99280.10700304566
2826,116223.80074062609
2827,148771.20268464476
2828,243762.23912533256
2829,260754.25949593252
2830,202440.82843972868
2831,166064.10588473084
2832,283932.5573834921
2833,261230.50603303316
2834,185090.70756494615
2835,186649.1548004739
2836,164598.71369473013
2837,211076.01358938505
2838,120727.1520340807
2839,157721.50280472578
2840,214706.62238410817
2841,194760.69445089134
2842,234687.46001727428
2843,143767.55400059276
2844,184776.5202654028
2845,101130.32110035648
2846,193573.76465261646
2847,220234.84423828038
2848,218452.81912513162
2849,179353.84271894663
2850,270818.999464759
2851,195866.13079494692
2852,235896.8102533094
2853,231568.82266746933
2854,149842.76946264537
2855,216417.19768162197
2856,176782.19897702208
2857,165646.00469320794
2858,210622.18749004466
2859,177597.61133804408
2860,164564.61920264908
2861,178561.77846656617
2862,173954.51328113198
2863,148504.52681025272
2864,227505.99300329786
2865,138869.44962425675
2866,168845.20782635093
2867,82523.45102740053
2868,138124.67187100154
2869,150039.62593713892
2870,186696.55376261214
2871,108566.087189549
2872,67884.72515735257
2873,105773.31119360816
2874,213624.42168568113
2875,163678.57223386035
2876,155509.70244573333
2877,137820.41574702944
2878,138135.41825444103
2879,175128.95381721784
2880,117316.74782249267
2881,142266.43690277456
2882,188044.72759057605
2883,176199.48046132416
2884,140102.0355059204
2885,155601.94228339213
2886,254701.46447164015
2887,138694.90112451045
2888,138356.55050845735
2889,67558.86380348846
2890,72690.58969602978
2891,153612.9045941525
2892,56457.57921962357
2893,125999.3319342873
2894,78450.6901876578
2895,300341.85923839407
2896,281408.3126037058
2897,223072.46110974174
2898,179760.26985614875
2899,171812.53232203808
2900,179901.6515346953
2901,229739.39859218232
2902,235978.3037075287
2903,280232.1291888704
2904,279219.7478903419
2905,117236.18203915464
2906,250246.43981120505
2907,105785.80045579714
2908,122240.75839408793
2909,183705.0659504152
2910,120204.43420572305
2911,109625.86745021582
2912,165319.3281314756
2913,115071.7806423005
2914,100828.62306300213
2915,100828.62306300213
2916,109625.86745021582
2917,176408.93866101973
2918,116852.17533971279
2919,226668.1602045156
